lat,lon,rooms,bedrooms,bathrooms,property_type,provincias,start_date,end_date
4.8508810266,-74.0419721603,4.0,4.0,3.0,1,12,737664,737773
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737703,737704
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737738,737739
4.7848646,-75.7260614,4.0,4.0,3.0,1,24,737725,737936
7.901,-72.495,4.0,4.0,4.0,1,21,737741,738043
5.348903,-72.400523,3.0,0.0,2.0,4,8,737739,737759
11.002,-74.952,4.0,4.0,1.0,1,3,737664,737664
4.72429484,-74.04168607,2.0,2.0,2.0,0,12,737641,737643
4.734,-74.086,3.0,3.0,1.0,0,12,737740,737761
5.05922583,-75.48976421,2.0,2.0,2.0,0,6,737736,737773
5.08720388,-75.48834801,4.0,4.0,1.0,1,6,737633,737633
11.013,-74.811,2.0,2.0,3.0,0,3,737693,737693
7.89254658,-72.47559917,4.0,4.0,2.0,1,21,737670,737671
4.6821009,-74.1657642,2.0,2.0,1.0,0,12,737716,737749
4.709,-74.227,2.0,3.0,2.0,0,12,737748,737915
9.3660477,-74.8023636,4.0,4.0,2.0,1,4,737664,737677
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737761,737762
4.84914969,-74.07995144,2.0,2.0,3.0,0,12,737707,737715
5.0927255,-75.5469026,2.0,2.0,1.0,0,6,737678,737700
5.2102948,-75.9842236,4.0,4.0,2.0,1,24,737675,737675
10.988,-74.958,4.0,4.0,2.0,1,3,737688,737825
3.5000086,-73.0000086,4.0,4.0,1.0,1,19,737724,737810
3.361,-76.534,3.0,3.0,3.0,1,29,737680,737687
10.986,-74.813,3.0,1.0,2.0,3,3,737720,737742
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737745,737746
4.867,-74.058,2.0,2.0,2.0,0,12,737780,737780
5.0480989,-75.513396,2.0,2.0,1.0,0,6,737716,737717
6.34089055,-75.56189169,4.0,4.0,1.0,1,1,737667,737785
11.00870037,-74.8241272,2.0,2.0,3.0,0,3,737719,737758
4.704,-74.031,4.0,4.0,4.0,0,12,737755,737762
3.894569,-76.494883,5.0,4.0,5.0,6,29,737658,737658
4.431426,-75.1807017,2.0,2.0,2.0,0,28,737719,737740
5.248899,-74.293541,2.0,2.0,2.0,0,12,737753,737769
4.6943705,-74.0580754,5.0,4.0,3.0,6,12,737684,737697
4.551,-74.092,4.0,10.0,6.0,1,12,737774,738155
11.001,-74.8,2.0,2.0,2.0,0,3,737775,737776
4.65,-74.049,3.0,3.0,3.0,0,12,737736,737742
5.0495609,-75.4831623,2.0,2.0,4.0,0,6,737670,737671
3.548,-76.292,4.0,3.0,3.0,1,29,737753,737769
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737711,737712
5.051639,-75.4899473,2.0,2.0,3.0,0,6,737663,737663
4.695,-74.032,3.0,1.0,1.0,5,12,737775,737888
3.365,-76.52,3.0,3.0,2.0,0,29,737761,737809
6.16779412,-75.49020252,3.0,0.0,2.0,4,1,737741,737811
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737674,737675
7.0944337,-73.1364357,2.0,2.0,1.0,0,26,737686,737777
4.2867309,-74.812294,4.0,3.0,2.0,1,28,737668,737725
6.1897133,-75.6032884,2.0,2.0,2.0,0,1,737669,737669
3.5000086,-73.0000086,2.0,3.0,2.0,0,19,737782,737782
10.97,-74.792,2.0,2.0,2.0,0,3,737693,737693
4.8161304,-74.0895632,4.0,4.0,3.0,1,12,737759,737760
10.8891416,-74.9773598,4.0,4.0,3.0,1,3,737752,737843
7.11911952,-73.12459386,2.0,2.0,2.0,0,26,737691,737691
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737693,737694
4.80554104,-75.70025702,2.0,2.0,1.0,0,24,737734,737766
6.17496633,-75.58297515,3.0,0.0,2.0,4,1,737726,737817
4.8036533,-75.6973081,2.0,2.0,3.0,0,24,737713,737714
4.6492122,-74.0647086,2.0,2.0,2.0,0,12,737735,737741
6.2422059,-75.607778,2.0,2.0,2.0,0,1,737644,737698
2.5677606,-72.6396535,4.0,4.0,10.0,1,15,737636,737727
7.0876601,-73.1130075,4.0,4.0,4.0,1,26,737723,737729
4.8094871567,-75.8390022604,4.0,4.0,4.0,2,24,737772,737796
6.07010343,-75.36711216,3.0,0.0,2.0,4,1,737663,737701
3.37156313,-76.51973037,2.0,2.0,2.0,0,29,737644,737646
10.96483956,-74.79835251,2.0,2.0,1.0,0,3,737661,737733
3.42237912,-76.52474743,2.0,2.0,4.0,0,29,737645,737645
5.2102948,-75.9842236,3.0,0.0,2.0,4,24,737762,737855
5.2102948,-75.9842236,3.0,0.0,2.0,4,24,737713,737713
6.11499977,-75.41699982,3.0,0.0,2.0,4,1,737670,737773
4.6303361,-74.1376942,4.0,4.0,4.0,1,12,737763,737763
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737707,737708
11.0031109,-74.8346296,2.0,2.0,2.0,0,3,737717,737726
4.747,-75.913,4.0,6.0,3.0,1,29,737756,737970
5.08369868,-75.51272392,4.0,4.0,2.0,1,6,737633,737639
3.6984053,-76.5501996,4.0,4.0,2.0,1,29,737725,737733
4.654,-74.149,2.0,2.0,1.0,0,12,737727,737728
4.8955143,-74.0571696,4.0,4.0,3.0,1,12,737752,737753
10.99966056,-74.82759363,4.0,4.0,3.0,1,3,737775,737865
4.679,-74.05,2.0,2.0,2.0,0,12,737712,737741
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737758,737759
10.8891416,-74.9773598,5.0,4.0,1.0,6,3,737693,737693
5.0681815,-75.53368807,4.0,4.0,1.0,1,6,737705,737796
6.1712887838,-75.5666310433,2.0,2.0,2.0,0,1,737697,737705
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737703,737704
5.18761373,-73.61871656,3.0,0.0,2.0,4,12,737733,737740
6.227014,-75.5612764,2.0,2.0,2.0,0,1,737775,737852
6.2584228,-75.6038761,2.0,2.0,1.0,0,1,737693,737999
5.05939682,-75.48622801,2.0,2.0,4.0,0,6,737735,737773
10.8891416,-74.9773598,1.0,1.0,1.0,0,3,737661,737664
4.40141946,-75.15962865,4.0,4.0,6.0,1,28,737682,737683
6.149,-75.386,2.0,2.0,2.0,0,1,737701,737707
4.7002168,-74.0276121,3.0,3.0,2.0,0,12,737638,737700
3.39648578,-76.51911728,2.0,2.0,2.0,0,29,737777,737826
3.561,-76.633,5.0,3.0,2.0,6,29,737705,737727
2.479,-76.583,2.0,2.0,1.0,0,9,737749,738052
10.983,-74.788,2.0,2.0,1.0,0,3,737693,737693
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737702,737703
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737721,737722
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737638,737639
11.004,-74.816,4.0,4.0,2.0,1,3,737664,737677
3.460524,-76.5285854,2.0,2.0,3.0,0,29,737674,737676
4.677,-74.047,2.0,2.0,1.0,0,12,737678,737679
4.702,-74.11,3.0,3.0,1.0,1,12,737727,737733
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737758,737759
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737738,737739
6.2274656,-75.5587931,2.0,2.0,1.0,0,1,737745,737792
11.0164177,-74.8324356,2.0,2.0,3.0,0,3,737755,737761
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737636,737637
10.9111383,-74.7867355,4.0,3.0,1.0,1,3,737769,737866
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737670,737671
5.7160848,-72.9311289,3.0,0.0,2.0,4,5,737739,737739
4.7416045,-74.1027069,4.0,4.0,6.0,1,12,737753,737774
6.196399,-75.5578695,4.0,4.0,2.0,0,1,737788,737897
10.393,-75.484,4.0,3.0,4.0,1,4,737733,738155
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737718,737759
4.727,-74.038,3.0,3.0,2.0,0,12,737683,737707
3.574,-76.479,5.0,4.0,10.0,6,29,737678,737690
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737676,737677
6.324,-75.566,2.0,3.0,2.0,0,1,737755,738155
5.0658671,-75.5164431,3.0,0.0,2.0,4,6,737633,737700
4.6906344,-74.04274464,2.0,2.0,5.0,0,12,737718,737766
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737697,737698
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737673,737766
5.7160848,-72.9311289,3.0,0.0,2.0,4,5,737739,737759
6.18375936,-75.59596115,2.0,2.0,2.0,0,1,737703,737703
43.4620412,-3.8099719,2.0,2.0,1.0,0,26,737778,737778
4.6377264,-74.1896446,2.0,2.0,2.0,0,12,737756,737937
4.723,-74.049,2.0,2.0,3.0,0,12,737635,737638
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737676,737677
6.318,-75.557,3.0,3.0,2.0,0,1,737769,738155
4.753,-74.028,3.0,3.0,2.0,0,12,737715,737723
6.3793164,-75.4549026,3.0,0.0,2.0,4,1,737637,737637
3.46,-76.551,4.0,4.0,2.0,1,29,737666,737671
4.7004454,-74.048567,3.0,3.0,2.0,0,12,737748,737873
4.69187937,-74.07010889,4.0,4.0,4.0,1,12,737706,738155
5.2102948,-75.9842236,3.0,0.0,2.0,4,24,737713,737713
5.0596496,-75.5088726,2.0,2.0,1.0,0,6,737717,737822
5.1096596,-74.0995854,4.0,4.0,4.0,1,12,737734,737795
7.0000085,-75.5000086,5.0,4.0,10.0,6,1,737731,737732
5.05567772,-75.48585892,5.0,4.0,3.0,6,6,737710,737716
3.258,-76.554,4.0,4.0,3.0,1,29,737707,737741
6.337,-75.555,2.0,2.0,1.0,0,1,737680,737712
6.1749953,-75.583342,2.0,3.0,2.0,0,1,737724,738014
6.1570224,-75.6430309,3.0,3.0,2.0,0,1,737711,738155
11.00247888,-74.8351475,2.0,2.0,3.0,0,3,737719,737725
7.05800635,-73.16247545,2.0,2.0,2.0,0,26,737676,737705
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737658,737662
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737780,737781
3.2711445,-76.5800252,4.0,4.0,3.0,1,29,737662,737670
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737647,737648
3.383238,-76.5184741,4.0,4.0,3.0,1,29,737727,737777
3.484728,-76.499983,4.0,11.0,13.0,1,29,737730,737738
6.2735058,-75.5873438,3.0,3.0,2.0,0,1,737635,737685
7.8890971,-72.4966896,4.0,4.0,3.0,1,21,737670,737671
4.348,-74.367,3.0,3.0,2.0,0,12,737719,737721
10.99,-74.81,2.0,2.0,2.0,0,3,737693,737693
4.875682,-74.0559819,3.0,3.0,3.0,1,12,737766,738155
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737756,737757
4.4565563395,-75.7933433319,3.0,0.0,2.0,4,23,737789,737879
11.005,-74.797,2.0,2.0,2.0,0,3,737706,737742
11.035,-74.868,3.0,0.0,2.0,4,3,737664,737664
11.00976226,-74.8151464,2.0,2.0,3.0,0,3,737776,737858
7.0839261,-73.1150443,2.0,2.0,4.0,0,26,737650,737716
7.88,-72.502,2.0,2.0,1.0,0,21,737721,737721
7.091,-73.117,2.0,2.0,2.0,0,26,737686,737687
5.06715165,-75.51518352,2.0,2.0,2.0,0,6,737705,737705
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737789,737790
6.314,-75.562,2.0,3.0,2.0,0,1,737755,737939
6.169091,-75.5772855,3.0,3.0,2.0,0,1,737653,737715
5.04430655,-75.5146122,2.0,2.0,4.0,0,6,737705,737705
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737723,737724
5.0490077,-75.4829071,4.0,4.0,2.0,1,6,737705,737705
11.2382383,-74.213089,2.0,2.0,1.0,0,18,737683,737787
3.468,-76.533,2.0,2.0,4.0,0,29,737759,737760
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737671,737672
6.1836863,-75.650365,2.0,2.0,1.0,0,1,737648,737839
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737683,737684
6.2190831,-75.6013835,4.0,4.0,3.0,1,1,737761,737762
5.04806846,-75.50150156,2.0,2.0,1.0,0,6,737774,737831
4.39932565,-75.16766237,4.0,4.0,7.0,1,28,737683,737773
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737679,737680
5.05233265,-75.48920631,2.0,2.0,2.0,0,6,737633,737633
4.925,-74.034,3.0,0.0,2.0,4,12,737780,737780
3.7111377,-73.2420136,5.0,4.0,2.0,6,19,737634,737725
7.90799999,-72.47299957,4.0,4.0,3.0,1,21,737634,737634
3.5000086,-73.0000086,4.0,4.0,1.0,1,19,737746,737746
4.3765822,-74.6702536,3.0,0.0,2.0,4,12,737762,737762
5.06747617,-75.53508282,4.0,4.0,5.0,1,6,737705,737796
7.133764,-73.129022,4.0,4.0,2.0,1,26,737642,737733
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737771,737772
11.01500034,-74.82099915,2.0,2.0,3.0,0,3,737635,737635
4.20691412,-73.59075857,3.0,0.0,2.0,4,19,737675,737685
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737729,737730
4.80869537,-75.80122232,2.0,2.0,2.0,0,24,737671,737689
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737707,737708
5.1096596,-74.0995854,5.0,4.0,2.0,6,12,737648,737648
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737701,737702
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737733,737734
6.1308388,-75.35084121,3.0,0.0,2.0,4,1,737732,738155
3.3443361,-76.529203,3.0,3.0,2.0,0,29,737658,738034
7.909,-72.505,5.0,4.0,1.0,6,21,737752,737763
6.186705,-75.573339,2.0,4.0,4.0,0,1,737752,737887
6.31551181,-75.56353569,2.0,2.0,2.0,0,1,737741,737831
3.4,-76.526,2.0,2.0,1.0,0,29,737757,737757
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737750,737783
4.86,-74.06,4.0,3.0,3.0,1,12,737759,737836
9.3660477,-74.8023636,4.0,4.0,1.0,1,4,737704,737718
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737686,737687
6.3426884,-75.5493096,2.0,2.0,1.0,0,1,737711,737790
10.799,-74.907,4.0,4.0,4.0,1,3,737780,737780
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737763,737764
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737771,737772
4.64741468,-74.16894531,4.0,4.0,5.0,1,12,737676,737720
7.09899998,-73.1190033,2.0,2.0,2.0,0,26,737680,737771
6.083,-75.5,3.0,0.0,2.0,4,1,737751,737760
6.22715772,-75.58273764,5.0,4.0,1.0,6,1,737720,737721
11.00601907,-74.80492648,4.0,4.0,1.0,1,3,737686,737718
6.19074983,-75.56752598,2.0,2.0,4.0,0,1,737745,737832
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737768,737769
4.1444426409,-73.6435484912,3.0,3.0,3.0,1,19,737670,737692
4.718,-74.044,3.0,3.0,2.0,0,12,737663,737672
4.64647625,-74.06664176,2.0,2.0,2.0,0,12,737676,737677
6.2195496,-75.6090151,2.0,2.0,2.0,0,1,737670,737671
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737658,737662
6.99368807,-73.0763847,3.0,0.0,2.0,4,26,737648,737684
6.11815385,-75.44350017,5.0,4.0,2.0,6,1,737635,737636
6.34320399,-75.57078728,2.0,2.0,2.0,0,1,737658,737678
5.0457198,-75.4817777,2.0,2.0,2.0,0,6,737633,737633
2.715645,-76.662665,3.0,0.0,2.0,4,9,737718,737718
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737752,737756
3.466,-76.528,4.0,4.0,4.0,1,29,737722,737723
7.0000085,-75.5000086,5.0,4.0,1.0,6,1,737717,737780
6.3415732999,-75.5440735817,5.0,5.0,4.0,2,1,737705,737711
4.664,-74.055,4.0,4.0,5.0,0,12,737723,737741
4.0900416,-73.5775575,3.0,0.0,2.0,4,19,737644,737657
6.22215268,-75.56856486,2.0,2.0,3.0,0,1,737715,737805
4.7092566,-74.2262299,2.0,2.0,2.0,0,12,737633,737675
6.2138125966,-75.6065154076,3.0,3.0,2.0,0,1,737766,737770
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737782,737783
3.4479261,-76.5566052,3.0,3.0,2.0,0,29,737663,737923
4.5556149,-75.3258296,5.0,4.0,1.0,6,28,737635,737643
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737686,737687
4.81398284,-75.84029274,3.0,0.0,2.0,4,24,737721,737777
4.55061417,-75.66566974,2.0,2.0,1.0,0,23,737719,737753
4.8001744,-75.6914413,5.0,4.0,1.0,6,24,737713,737714
4.8038616,-75.6851926,2.0,2.0,2.0,0,24,737695,737786
4.8041623365,-75.6877326965,2.0,2.0,2.0,0,24,737637,737776
3.5716788,-76.644348,5.0,4.0,5.0,6,29,737699,737700
10.8891416,-74.9773598,2.0,2.0,1.0,0,3,737726,737759
5.2693213,-75.65898137,3.0,0.0,2.0,4,6,737663,737663
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737704,737705
4.7055575,-74.0937055,4.0,4.0,2.0,1,12,737747,737748
4.598,-74.117,5.0,4.0,1.0,6,12,737698,738155
6.218401,-75.601121,2.0,2.0,3.0,0,1,737670,737670
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737783,737784
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737644,737645
4.6695391,-74.1173893,5.0,5.0,3.0,1,12,737657,737839
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737724,737725
7.063637,-73.079632,5.0,4.0,1.0,6,26,737669,737670
5.9315242,-75.6728516,5.0,4.0,6.0,6,1,737664,737727
4.44455156,-75.24359159,2.0,2.0,3.0,0,28,737682,737683
4.5827227,-74.2117465,4.0,4.0,3.0,1,12,737636,737715
43.4620412,-3.8099719,2.0,2.0,3.0,0,26,737644,737755
5.0667748,-75.5137326,2.0,2.0,2.0,0,6,737705,737796
4.7000969275,-74.0506763272,2.0,2.0,3.0,0,12,737647,738014
4.7072598,-74.1094635,4.0,4.0,3.0,1,12,737749,737776
4.59,-74.115,4.0,8.0,4.0,1,12,737775,738155
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737711,737712
4.6463795,-74.1137188,3.0,0.0,2.0,4,12,737661,737662
11.006,-74.824,2.0,2.0,2.0,0,3,737781,737923
4.7203848,-74.0417716,2.0,2.0,2.0,0,12,737638,737647
3.6984053,-76.5501996,2.0,2.0,1.0,0,29,737768,737769
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737695,737696
4.7403765096,-75.9073807957,4.0,4.0,3.0,1,29,737748,737895
7.0000085,-75.5000086,4.0,3.0,3.0,1,1,737749,738155
3.443,-76.495,4.0,4.0,4.0,6,29,737681,737687
3.254,-76.529,4.0,4.0,6.0,1,29,737652,737690
4.7232316,-74.0791835,2.0,2.0,5.0,0,12,737667,737757
3.41317122,-76.55421964,2.0,2.0,3.0,0,29,737777,737779
1.204352,-77.261079,4.0,4.0,2.0,1,20,737781,737852
4.6640206,-74.059898,2.0,2.0,1.0,0,12,737644,737663
4.6715159,-74.0425819,4.0,4.0,4.0,1,12,737721,737908
4.3439031,-74.3650971,3.0,0.0,2.0,4,12,737730,737780
3.4331383,-76.5061437,4.0,5.0,2.0,1,29,737780,737853
4.684,-74.052,3.0,1.0,1.0,5,12,737753,737764
10.949,-74.801,4.0,4.0,2.0,1,3,737664,737664
5.1096596,-74.0995854,4.0,4.0,2.0,1,12,737670,737745
4.61880497,-74.13137341,2.0,2.0,2.0,0,12,737763,737854
11.02070552,-74.81479189,2.0,2.0,3.0,0,3,737726,737829
4.6581851,-74.1273301,2.0,2.0,3.0,0,12,737665,737666
11.0185247,-74.8103187,4.0,4.0,3.0,1,3,737758,737827
5.0349765,-75.4723294,2.0,2.0,2.0,0,6,737776,737867
10.4038709,-75.5554996,2.0,2.0,2.0,0,4,737637,738155
10.957,-75.008,3.0,0.0,2.0,4,3,737664,737664
3.4781704817,-76.4929710263,3.0,3.0,2.0,0,29,737635,737684
3.37935187,-76.52344347,2.0,2.0,2.0,0,29,737750,737752
10.8891416,-74.9773598,5.0,0.0,3.0,6,3,737637,737761
3.2617697,-76.5403266,4.0,4.0,3.0,1,29,737672,737692
4.7067395,-74.0562752,2.0,2.0,2.0,0,12,737644,737648
11.21284943,-74.18737907,4.0,4.0,6.0,1,18,737725,737816
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737648,737649
4.7036586,-74.0584749,2.0,2.0,4.0,0,12,737761,737761
2.4920001,-76.55899811,3.0,0.0,2.0,4,9,737640,737640
4.6319793,-74.0685091,5.0,12.0,8.0,6,12,737757,738155
4.6520916,-74.0521767,2.0,2.0,3.0,0,12,737755,737793
4.68394754,-74.16985953,4.0,4.0,2.0,1,12,737665,737665
11.0335385,-74.9182049,2.0,2.0,2.0,0,3,737682,737726
10.9171191,-74.7991506,4.0,4.0,1.0,1,3,737718,737759
7.127,-73.114,4.0,4.0,2.0,1,26,737673,737674
3.42477642,-76.51756071,2.0,2.0,1.0,0,29,737636,737638
4.695537,-74.111034,4.0,4.0,2.0,1,12,737688,737689
4.718,-74.125,2.0,2.0,2.0,0,12,737735,737736
6.484036,-75.0227127,3.0,0.0,2.0,4,1,737704,737762
6.2691608,-75.5887352,2.0,2.0,2.0,0,1,737686,737745
6.684383,-74.848824,2.0,2.0,2.0,0,1,737648,737649
10.9359937,-74.8028991,4.0,4.0,1.0,1,3,737689,737759
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737737,737738
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737773,737774
3.431,-76.464,4.0,4.0,3.0,1,29,737726,737792
4.6937554,-74.0846307,2.0,2.0,3.0,0,12,737681,737759
5.04984254,-75.4914701,4.0,4.0,3.0,1,6,737637,737638
3.752,-76.233,3.0,0.0,2.0,4,29,737652,737656
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737734,737735
5.06243193,-75.46980858,4.0,4.0,3.0,1,6,737773,737831
5.0584836,-75.5090472,2.0,2.0,2.0,0,6,737633,737700
4.634,-74.09,3.0,1.0,1.0,3,12,737726,737742
5.0757003,-75.5191045,3.0,0.0,2.0,4,6,737633,737633
5.345419,-74.4932708,5.0,4.0,1.0,6,12,737651,737651
4.7172542,-74.2061099,2.0,2.0,2.0,0,12,737648,737663
6.2598349,-75.5711272,2.0,3.0,2.0,0,1,737637,737741
7.114,-73.115,4.0,4.0,3.0,1,26,737665,737666
3.269,-76.533,2.0,2.0,2.0,1,29,737747,737760
4.86781,-74.067944,2.0,2.0,4.0,0,12,737657,737658
11.14555082,-74.22530054,2.0,2.0,2.0,0,18,737749,737750
3.449,-76.541,2.0,2.0,3.0,0,29,737739,737750
7.861,-72.499,2.0,2.0,2.0,0,21,737752,737763
10.4568956,-75.5056725,2.0,2.0,3.0,0,4,737678,737769
2.53440153,-76.56633673,5.0,4.0,2.0,6,9,737729,737843
6.17317432,-75.60720205,2.0,2.0,2.0,0,1,737776,737776
7.09781873,-73.12194116,2.0,2.0,5.0,0,26,737770,737858
2.47901759,-76.59213401,5.0,4.0,1.0,6,9,737769,737769
5.0863351,-75.5269421,2.0,2.0,1.0,0,6,737633,737633
4.7258773153,-74.0454697609,3.0,3.0,2.0,0,12,737649,737675
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737709,737710
4.15876774,-73.65333449,4.0,4.0,3.0,1,19,737655,737746
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737746,737747
3.479,-76.526,3.0,3.0,3.0,0,29,737744,737760
4.9192929,-74.0294037,4.0,4.0,3.0,1,12,737653,737753
3.37301897,-76.54746647,2.0,2.0,3.0,0,29,737718,737718
3.36923373,-76.51871858,2.0,2.0,2.0,0,29,737762,737841
11.22649025,-74.19423589,4.0,4.0,3.0,1,18,737750,737753
5.05304515,-75.48247645,2.0,2.0,2.0,0,6,737735,737735
7.72404537,-72.56409284,4.0,4.0,3.0,1,21,737683,737799
2.715645,-76.662665,4.0,4.0,2.0,1,9,737750,737841
3.6984053,-76.5501996,2.0,2.0,2.0,0,29,737657,737658
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737727,737728
4.651,-74.054,4.0,4.0,4.0,0,12,737663,737672
5.03146031,-75.46304941,4.0,4.0,2.0,1,6,737735,737735
4.5641759151,-75.650954644,3.0,3.0,2.0,0,23,737718,737844
4.5922327,-74.1188842,4.0,4.0,3.0,1,12,737727,738155
6.9048576,-73.2890091,3.0,0.0,2.0,4,26,737643,738155
4.6204216,-74.1174973,4.0,4.0,3.0,1,12,737749,737749
4.7448239197,-74.0997254848,2.0,2.0,2.0,0,12,737756,737815
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737773,737774
11.01399994,-74.80599976,2.0,2.0,2.0,0,3,737740,737762
5.0753530938,-74.4393216331,3.0,0.0,2.0,4,12,737712,737770
5.0201847,-75.620172,3.0,0.0,2.0,4,6,737670,737671
11.039,-74.824,3.0,0.0,2.0,4,3,737635,737636
6.2534453,-75.5581777,2.0,2.0,2.0,0,1,737759,737760
5.0601657,-75.4733951,5.0,4.0,1.0,6,6,737664,737664
6.31724589,-75.55810084,2.0,2.0,2.0,0,1,737670,737755
6.21142015,-75.54675899,2.0,2.0,3.0,0,1,737636,737726
4.677,-74.042,2.0,2.0,2.0,0,12,737744,737752
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737669,737670
4.931881,-74.019137,4.0,3.0,4.0,1,12,737635,737761
6.11708625,-75.41800976,3.0,0.0,2.0,4,1,737725,737846
6.266,-75.593,2.0,2.0,2.0,0,1,737755,737818
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737716,737717
6.23751148,-75.59722424,2.0,2.0,2.0,0,1,737643,737666
4.748976,-74.0907766,2.0,3.0,2.0,0,12,737684,737857
4.9636034,-73.9161048,2.0,3.0,2.0,0,12,737679,737861
3.40858431,-76.53948371,2.0,2.0,3.0,0,29,737761,737851
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737755,737780
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737740,737741
4.81436761,-75.68951202,5.0,4.0,3.0,6,24,737773,737813
10.8891416,-74.9773598,4.0,3.0,1.0,1,3,737777,737866
4.6340326,-74.2046022,4.0,4.0,3.0,1,12,737740,738001
4.88999987,-74.0490036,4.0,4.0,4.0,1,12,737637,737680
5.2102948,-75.9842236,2.0,2.0,3.0,0,24,737751,737752
5.2102948,-75.9842236,4.0,4.0,2.0,1,24,737763,737853
11.019,-74.81,4.0,4.0,3.0,1,3,737693,737693
6.1470131,-75.6126932,3.0,3.0,2.0,0,1,737649,737738
6.238,-75.6,4.0,4.0,3.0,1,1,737785,737792
10.3936371,-75.5497381,2.0,2.0,3.0,0,4,737645,737648
6.1449283489,-75.6222224236,3.0,3.0,2.0,0,1,737701,738155
3.46060649,-76.52380446,4.0,4.0,6.0,1,29,737726,738155
4.31307863,-74.79399702,4.0,4.0,2.0,1,12,737697,737703
4.98273,-75.60526,3.0,0.0,2.0,4,6,737633,737633
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737755,737756
9.3660477,-74.8023636,2.0,2.0,2.0,0,4,737633,737633
10.97,-74.801,2.0,2.0,2.0,0,3,737790,737791
5.05747315,-75.48660994,2.0,2.0,2.0,0,6,737663,737663
10.992,-74.825,3.0,3.0,2.0,0,3,737655,737689
5.05194071,-75.48937798,2.0,2.0,3.0,0,6,737632,737633
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737752,737753
11.0031109,-74.8346296,2.0,2.0,2.0,0,3,737658,737893
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737664,737665
4.63999987,-74.15299988,2.0,2.0,2.0,0,12,737686,737717
